1304929010046364 1483211955.40113464 1483211955.40119364 1304929051326064 1483211972.41704264 1483211972.38822564
1304930441797864 1483211956.40117964 1483211956.40128964 1304930485152764 1483211973.41845864 1483211973.38819264
1304931875045564 1483211957.40250464 1483211957.40255064 1304931919870364 1483211974.42049764 1483211974.38920464
1304933306835064 1483211958.40202964 1483211958.40220864 1304933349405864 1483211975.41891664 1483211975.38919864
1304934738635764 1483211959.40205964 1483211959.40211264 1304934783769064 1483211976.42070764 1483211976.38919964
1304936170442264 1483211960.40218064 1483211960.40222664 1304936212409664 1483211977.41850164 1483211977.38920464
1304937602247364 1483211961.40228764 1483211961.40245664 1304937647845164 1483211978.42104164 1483211978.38920964
1304939034051464 1483211962.40223264 1483211962.40230764 1304939076126364 1483211979.41858464 1483211979.38921264
1304940464429464 1483211963.40154864 1483211963.40160664 1304940510489564 1483211980.42037664 1483211980.38822064
1304941896230164 1483211964.40117464 1483211964.40132064 1304941940202464 1483211981.41891864 1483211981.38822264
1304943328029464 1483211965.40128064 1483211965.40132864 1304943374743664 1483211982.42083464 1483211982.38822264
1304944759836264 1483211966.40131564 1483211966.40148864 1304944803384564 1483211983.41862764 1483211983.38822764
1304946191697364 1483211967.40106064 1483211967.40111264 1304946238639264 1483211984.42104364 1483211984.38827164
1304947623453264 1483211968.40308664 1483211968.40325064 1304947667100464 1483211985.41871164 1483211985.38824164
1304949056682064 1483211969.40252264 1483211969.40269864 1304949101464664 1483211986.42050364 1483211986.38924064
1304961941485664 1483211978.40120264 1483211978.40125664 1304961982289164 1483211995.41675664 1483211995.38827264
1304963374720264 1483211979.40216864 1483211979.40233664 1304963417370264 1483211996.41904964 1483211996.38927564
1304966238325164 1483211981.40210964 1483211981.40226564 1304966280730464 1483211998.41888364 1483211998.38928064
1304967670130964 1483211982.40218564 1483211982.40231664 1304967710264064 1483211999.41730164 1483211999.38928564
1304969101991264 1483211983.40221164 1483211983.40229364 1304969144985064 1483212000.41934264 1483212000.38932864
1304970532323864 1483211984.40128664 1483211984.40146264 1304970573268064 1483212001.41688564 1483212001.38830464
1304971965546464 1483211985.40252264 1483211985.40256964 1304972008165364 1483212002.41905064 1483212002.38929964
1304973395921664 1483211986.40129764 1483211986.40135664 1304973436984764 1483212003.41697064 1483212003.38830464
1304974829162664 1483211987.40241364 1483211987.40254664 1304974871704664 1483212004.41901064 1483212004.38931264
1304976261012264 1483211988.40218864 1483211988.40224364 1304976301059264 1483212005.41730364 1483212005.38934764
1304977691332264 1483211989.40146464 1483211989.40152164 1304977735422264 1483212006.41909464 1483212006.38831464
1304979124567864 1483211990.40209064 1483211990.40214864 1304979169963664 1483212007.42101064 1483212007.38931864
1304980556371164 1483211991.40237664 1483211991.40243164 1304980599141564 1483212008.41917864 1483212008.38932164
1304981988182464 1483211992.40268164 1483211992.40273664 1304982033502364 1483212009.42096964 1483212009.38933064
1304983418550064 1483211993.40126764 1483211993.40143564 1304983462144564 1483212010.41876364 1483212010.38833064
1304984850361164 1483211994.40134264 1483211994.40152064 1304984892032764 1483212011.41742964 1483212011.38833964
1304986283584064 1483211995.40235964 1483211995.40241164 1304986326396364 1483212012.41922064 1483212012.38933364
1304987715451464 1483211996.40244464 1483211996.40256264 1304987760402964 1483212013.42076364 1483212013.38938164
1304989145765264 1483211997.40146064 1483211997.40152364 1304989190113764 1483212014.41930564 1483212014.38834564
1304990579000864 1483211998.40227564 1483211998.40244064 1304990624298064 1483212015.42097164 1483212015.38934864
1304992009374564 1483211999.40135064 1483211999.40140764 1304992053115364 1483212016.41888864 1483212016.38835364
1304993441178964 1483212000.40132864 1483212000.40138764 1304993482828664 1483212017.41743164 1483212017.38835764
1305006327411264 1483212009.40144764 1483212009.40151264 1305006369202564 1483212026.41756164 1483212026.38838764
1305012056121064 1483212013.40234064 1483212013.40249164 1305012096280364 1483212030.41747964 1483212030.38944564
1305013487867264 1483212014.40257564 1483212014.40262464 1305013530643164 1483212031.41927064 1483212031.38940864
1305014919726264 1483212015.40222164 1483212015.40226664 1305014959996464 1483212032.41756264 1483212032.38945064
1305016350042764 1483212016.40151664 1483212016.40156264 1305016394362264 1483212033.41935464 1483212033.38841564
1305017783275364 1483212017.40246364 1483212017.40260064 1305017823359164 1483212034.41739764 1483212034.38941664
1305019215140164 1483212018.40240864 1483212018.40246664 1305019258614764 1483212035.41981264 1483212035.38946364
1305020645510864 1483212019.40175364 1483212019.40192564 1305020686899964 1483212036.41735764 1483212036.38846564
1305022077317764 1483212020.40152064 1483212020.40157764 1305022121615064 1483212037.41939664 1483212037.38847164
1305023509065064 1483212021.40137664 1483212021.40148464 1305023550972264 1483212038.41769064 1483212038.38843564
1305024942358964 1483212022.40231064 1483212022.40235664 1305024985334364 1483212039.41948164 1483212039.38947964
1305026374098364 1483212023.40243664 1483212023.40260364 1305026413617764 1483212040.41702564 1483212040.38943864
1305027804534064 1483212024.40148164 1483212024.40154064 1305027848873864 1483212041.41944064 1483212041.38848664
1305029236280964 1483212025.40176764 1483212025.40181964 1305029277691464 1483212042.41735764 1483212042.38845064
1305030669514064 1483212026.40259464 1483212026.40268364 1305030712235064 1483212043.41927564 1483212043.38945264
1305032101312464 1483212027.40517964 1483212027.40531464 1305032147491864 1483212044.42169064 1483212044.38945164
1305033533181564 1483212028.40243464 1483212028.40250664 1305033576308764 1483212045.41960864 1483212045.38950064
1305034963492964 1483212029.40134964 1483212029.40152764 1305035004590764 1483212046.41715164 1483212046.38846264
1305036396731664 1483212030.40256664 1483212030.40261464 1305036440025964 1483212047.41969164 1483212047.38946764
1305037828594464 1483212031.40275264 1483212031.40292464 1305037874212364 1483212048.42135964 1483212048.38951264
1305053578383164 1483212042.40274264 1483212042.40280264 1305053618935064 1483212059.41782264 1483212059.38951464
1305055010189464 1483212043.40262964 1483212043.40279764 1305055056157664 1483212060.42161164 1483212060.38951964
1305056440558864 1483212044.40162564 1483212044.40167764 1305056483905964 1483212061.41878064 1483212061.38852164
1305057873857664 1483212045.40248064 1483212045.40253864 1305057919877464 1483212062.42169764 1483212062.38956864
1305059305602564 1483212046.40277664 1483212046.40283064 1305059345833764 1483212063.41761664 1483212063.38953164
1305062167773164 1483212048.40175764 1483212048.40181164 1305062209908964 1483212065.41794964 1483212065.38853564
1305063599577864 1483212049.40166264 1483212049.40184064 1305063644273164 1483212066.41974164 1483212066.38853864
1305065031384264 1483212050.40144864 1483212050.40149564 1305065073270464 1483212067.41778464 1483212067.38854464
1305066464615664 1483212051.40245264 1483212051.40262964 1305066508347064 1483212068.42007464 1483212068.38954564
1305067896483764 1483212052.40257064 1483212052.40270764 1305067936629464 1483212069.41761764 1483212069.38959364
1305069326794564 1483212053.40183464 1483212053.40199764 1305069371349664 1483212070.41965864 1483212070.38855464
1305070760030164 1483212054.40240064 1483212054.40257864 1305070800705264 1483212071.41795164 1483212071.38955764
1305072190399164 1483212055.40146664 1483212055.40151064 1305072235068564 1483212072.41974364 1483212072.38855964
1305073622210064 1483212056.40150264 1483212056.40155164 1305073663709764 1483212073.41753664 1483212073.38856764
1305075054007864 1483212057.40160764 1483212057.40174064 1305075099320664 1483212074.42019964 1483212074.38856664
1305076485820164 1483212058.40185364 1483212058.40191564 1305076527604664 1483212075.41774464 1483212075.38857664
1305077916246664 1483212059.40085864 1483212059.40092364 1305077961967664 1483212076.41953664 1483212076.38761864
1305079347992264 1483212060.40052464 1483212060.40057364 1305079391680064 1483212077.41807964 1483212077.38758164
1305080781229564 1483212061.40159064 1483212061.40163964 1305080826042064 1483212078.41987064 1483212078.38858564
1305082213031164 1483212062.40132664 1483212062.40138364 1305082255395664 1483212079.41816164 1483212079.38858764
1305083644832664 1483212063.40158164 1483212063.40171064 1305083690120164 1483212080.42020364 1483212080.38858964
1305093667461364 1483212070.40183164 1483212070.40187664 1305093707051464 1483212087.41625164 1483212087.38861664
1305095097891764 1483212071.40075664 1483212071.40089464 1305095144631464 1483212088.42029064 1483212088.38766064
1305096529644664 1483212072.40048264 1483212072.40053364 1305096573807664 1483212089.41845864 1483212089.38762864
1305097962876564 1483212073.40154764 1483212073.40170464 1305098007809164 1483212090.41999764 1483212090.38862964
1305099394685664 1483212074.40159464 1483212074.40163864 1305099433769164 1483212091.41591964 1483212091.38863664
1305102258292464 1483212076.40188564 1483212076.40194364 1305102297487064 1483212093.41600364 1483212093.38864364
1305103688662464 1483212077.40054064 1483212077.40060464 1305103732208764 1483212094.41804364 1483212094.38764564
1305105121901264 1483212078.40150564 1483212078.40155264 1305105161561264 1483212095.41633564 1483212095.38865064
1305106553701864 1483212079.40159264 1483212079.40177164 1305106595924964 1483212096.41812864 1483212096.38865264
1305107985568564 1483212080.40169764 1483212080.40174464 1305108024565564 1483212097.41592164 1483212097.38869964
1305109417314764 1483212081.40195264 1483212081.40212564 1305109459641564 1483212098.41821064 1483212098.38866364
1305110849115864 1483212082.40175864 1483212082.40180464 1305110896509464 1483212099.42175164 1483212099.38866464
1305112279550364 1483212083.40075464 1483212083.40091564 1305112323180764 1483212100.41817064 1483212100.38771164
1305113711291064 1483212084.40064064 1483212084.40068664 1305113752715764 1483212101.41658964 1483212101.38767164
1305115143093964 1483212085.40067664 1483212085.40072964 1305115186898464 1483212102.41825464 1483212102.38767464
1305116576331164 1483212086.40160164 1483212086.40166164 1305116622339864 1483212103.42079864 1483212103.38867964
1305118008131864 1483212087.40177664 1483212087.40182564 1305118050618364 1483212104.41833864 1483212104.38868064
1305119439939764 1483212088.40163364 1483212088.40167964 1305119484980864 1483212105.42012964 1483212105.38868664
1305120871747064 1483212089.40159864 1483212089.40176864 1305120913798264 1483212106.41804764 1483212106.38869264
1305123733922964 1483212091.40071964 1483212091.40088464 1305123777695064 1483212108.41825764 1483212108.38769964
1305125165724764 1483212092.40082464 1483212092.40088164 1305125206871364 1483212109.41642564 1483212109.38770264
1305128030761464 1483212094.40165664 1483212094.40170564 1305128075951864 1483212111.42025564 1483212111.38870764
1305129461194864 1483212095.40069164 1483212095.40073464 1305129505308464 1483212112.41854964 1483212112.38775364
1305130892941664 1483212096.40050664 1483212096.40067564 1305130934485364 1483212113.41671864 1483212113.38771764
1305139483766964 1483212102.40067164 1483212102.40081164 1305139530646564 1483212119.42046764 1483212119.38774064
1305140917001764 1483212103.40212664 1483212103.40219464 1305140959289664 1483212120.41826364 1483212120.38874364
1305142347374264 1483212104.40101264 1483212104.40118664 1305142394362764 1483212121.42055064 1483212121.38774764
1305143780611464 1483212105.40176764 1483212105.40181564 1305143820499364 1483212122.41659664 1483212122.38875264
1305145210986164 1483212106.40077364 1483212106.40082264 1305145257724764 1483212123.42038564 1483212123.38775764
1305146642785964 1483212107.40063964 1483212107.40077664 1305146684039864 1483212124.41655664 1483212124.38775864
1305149507823064 1483212109.40198064 1483212109.40205464 1305149547399164 1483212126.41638964 1483212126.38876364
1305150939630864 1483212110.40199664 1483212110.40204864 1305150985161964 1483212127.42055564 1483212127.38877064
1305152371438264 1483212111.40202264 1483212111.40220564 1305152411472664 1483212128.41672364 1483212128.38877664
1305153803243964 1483212112.40211764 1483212112.40217664 1305153845836364 1483212129.41851464 1483212129.38878064
1305155235042164 1483212113.40177264 1483212113.40193664 1305155275012864 1483212130.41668264 1483212130.38878064
1305156666849264 1483212114.40175864 1483212114.40181164 1305156709553164 1483212131.41859764 1483212131.38878664
1305158098654264 1483212115.40208364 1483212115.40213064 1305158138371964 1483212132.41651664 1483212132.38879064
1305159530456364 1483212116.40161064 1483212116.40167264 1305159572556264 1483212133.41818264 1483212133.38879364
1305160962262064 1483212117.40175664 1483212117.40183064 1305161002447664 1483212134.41685064 1483212134.38879864
1305162392633464 1483212118.40079164 1483212118.40084364 1305162436811464 1483212135.41864164 1483212135.38780164
1305163824437464 1483212119.40079664 1483212119.40097164 1305163865093464 1483212136.41618564 1483212136.38780464
1305165256255464 1483212120.40109264 1483212120.40113664 1305165300527164 1483212137.41872464 1483212137.38781864
1305166688045864 1483212121.40095864 1483212121.40102364 1305166729168064 1483212138.41651864 1483212138.38781264
1305168121278464 1483212122.40174364 1483212122.40178664 1305168163531164 1483212139.41830964 1483212139.38881364
1305169553095164 1483212123.40175964 1483212123.40192364 1305169598967264 1483212140.42085064 1483212140.38882664
1305170984890064 1483212124.40186464 1483212124.40190964 1305171027606364 1483212141.41864364 1483212141.38882364
1305173848494964 1483212126.40226664 1483212126.40232964 1305173891502764 1483212143.41885264 1483212143.38882864
1305175280301364 1483212127.40204264 1483212127.40210964 1305175325686364 1483212144.42051864 1483212144.38883464
1305186734728264 1483212135.40200764 1483212135.40205464 1305186780380464 1483212152.42073064 1483212152.38886064
1305188166540864 1483212136.40204264 1483212136.40222164 1305188210090264 1483212153.41927164 1483212153.38886964
1305189598341364 1483212137.40195864 1483212137.40210364 1305189644633264 1483212154.42118864 1483212154.38887064
1305191030147764 1483212138.40209364 1483212138.40214564 1305191072916264 1483212155.41873264 1483212155.38887664
1305192461949864 1483212139.40194864 1483212139.40212064 1305192507276964 1483212156.42052264 1483212156.38887864
1305193893756664 1483212140.40169564 1483212140.40175464 1305193936990464 1483212157.41906564 1483212157.38888464
1305195325564264 1483212141.40181064 1483212141.40198564 1305195371351764 1483212158.42085564 1483212158.38889064
1305196755930164 1483212142.40082664 1483212142.40088564 1305196797310964 1483212159.41677664 1483212159.38788964
1305198189166864 1483212143.40214164 1483212143.40230564 1305198234893464 1483212160.42081664 1483212160.38889464
1305199620972764 1483212144.40220664 1483212144.40227664 1305199661384964 1483212161.41710964 1483212161.38889964
1305201052791264 1483212145.40195364 1483212145.40200064 1305201098252064 1483212162.42065064 1483212162.38891264
1305202484579964 1483212146.40185864 1483212146.40190464 1305202524566164 1483212163.41681864 1483212163.38890564
1305203916439264 1483212147.40186464 1483212147.40191564 1305203962328564 1483212164.42098464 1483212164.38894764
1305205346756364 1483212148.40093964 1483212148.40098764 1305205388106964 1483212165.41677964 1483212165.38791364
1305206779992164 1483212149.40236564 1483212149.40241764 1305206822467964 1483212166.41856864 1483212166.38891664
1305208211803064 1483212150.40197164 1483212150.40203164 1305208255758564 1483212167.41961164 1483212167.38892564
1305209643601364 1483212151.40184764 1483212151.40189864 1305209686544164 1483212168.41890364 1483212168.38892564
1305211075408364 1483212152.40185264 1483212152.40190064 1305211115363364 1483212169.41682164 1483212169.38893064
1305212507210364 1483212153.40192764 1483212153.40198164 1305212550619864 1483212170.41923764 1483212170.38893264
1305213937582964 1483212154.40121364 1483212154.40127064 1305213979079464 1483212171.41690564 1483212171.38793764
1305215370814564 1483212155.40204964 1483212155.40209364 1305215413443864 1483212172.41869664 1483212172.38893764
1305216802627564 1483212156.40187464 1483212156.40192364 1305216843334364 1483212173.41736364 1483212173.38894764
1305218234427964 1483212157.40197064 1483212157.40202164 1305218277696364 1483212174.41915464 1483212174.38894864
1305219666230664 1483212158.40193564 1483212158.40206964 1305219707767564 1483212175.41794764 1483212175.38895164
1305221098034164 1483212159.40182164 1483212159.40187464 1305221141593764 1483212176.41936464 1483212176.38895464
1305222529832964 1483212160.40205764 1483212160.40210664 1305222571308364 1483212177.41790764 1483212177.38895464
1305235416076564 1483212169.40198764 1483212169.40204964 1305235459108464 1483212186.41903364 1483212186.38899364
1305236847879164 1483212170.40195364 1483212170.40199864 1305236894366064 1483212187.42144964 1483212187.38899664
1305238279687564 1483212171.40219964 1483212171.40225164 1305238322828464 1483212188.41911864 1483212188.38900264
1305239711487764 1483212172.40239464 1483212172.40244464 1305239757190964 1483212189.42090964 1483212189.38900364
1305241141855264 1483212173.40100964 1483212173.40117064 1305241186903664 1483212190.41945264 1483212190.38800464
1305242575093764 1483212174.40186564 1483212174.40203964 1305242624306964 1483212191.42336764 1483212191.38900964
1305244005523664 1483212175.40093164 1483212175.40098064 1305244049905064 1483212192.41903664 1483212192.38805364
1305245437271464 1483212176.40096764 1483212176.40114764 1305245475862064 1483212193.41495664 1483212193.38801864
